id,failure
42563,0.18280998045975885
42564,0.2512390831002763
42565,0.15898318268727424
42566,0.16202121415764473
42567,0.18713719231031364
42568,0.1964922209033176
42569,0.18533891995464674
42570,0.2967745718149402
42571,0.18882182383732607
42572,0.1825589955793586
42573,0.20685401963708752
42574,0.39210957357698806
42575,0.1898804531644892
42576,0.20808877851518837
42577,0.2822192938646604
42578,0.17942743996582877
42579,0.17350471517568375
42580,0.14404605078682423
42581,0.2636543400605431
42582,0.17566015573452806
42583,0.1531460438498625
42584,0.1954890136764012
42585,0.14115178343902365
42586,0.1951304515751666
42587,0.1790906468409647
42588,0.16767092957931778
42589,0.15532141332877125
42590,0.20107234865800896
42591,0.14047890304115965
42592,0.22983421010469746
42593,0.2602095891205909
42594,0.2991863999258966
42595,0.3758048003727423
42596,0.2290628645546953
42597,0.20751022654674908
42598,0.1619049937694526
42599,0.21946261939587544
42600,0.17450243400821655
42601,0.2282691786226272
42602,0.2000359315885247
42603,0.14471918092021235
42604,0.17185836794038598
42605,0.2262947103351602
42606,0.2705497819201904
42607,0.21720752383811
42608,0.316835017330834
42609,0.22058947326547151
42610,0.1998786297293187
42611,0.17928441717094867
42612,0.22226040412702486
42613,0.16366809867719756
42614,0.23146770429682448
42615,0.324470521557883
42616,0.21437508258233293
42617,0.2225642720550385
42618,0.12693281376015314
42619,0.20584584958731936
42620,0.2251122553275647
42621,0.31097457648409793
42622,0.2309256151186191
42623,0.18073241238115312
42624,0.20896264465237965
42625,0.19608793587314485
42626,0.19764494129057952
42627,0.2119559223572833
42628,0.19765370203294055
42629,0.3233415202490026
42630,0.20068595665931713
42631,0.21520083756538394
42632,0.21348614492081985
42633,0.179761440324636
42634,0.24151001974525596
42635,0.20511711973891014
42636,0.16549243587126797
42637,0.1821188336440361
42638,0.17988124157501972
42639,0.16464712105510582
42640,0.16520645722647548
42641,0.1817034462690895
42642,0.1732050918514763
42643,0.21296078945272595
42644,0.1798725935400056
42645,0.16028655518707052
42646,0.1553598959760774
42647,0.17360895465400197
42648,0.14831227188447274
42649,0.18628436097112708
42650,0.20281896339785083
42651,0.318222686825605
42652,0.24922132441547135
42653,0.17044037926862765
42654,0.18975499156800218
42655,0.2859059886190865
42656,0.20200279586311634
42657,0.18453012236280067
42658,0.1947015559019449
42659,0.2445481682271542
42660,0.19507577817408306
42661,0.282587230530683
42662,0.14925237594069224
42663,0.35965441809196147
42664,0.17593402462700097
42665,0.21037256317960018
42666,0.17390914136335722
42667,0.15994882579399652
42668,0.2493978547705454
42669,0.17166458154489517
42670,0.21463590919354958
42671,0.20808886072071822
42672,0.2539095861015334
42673,0.13208990282558022
42674,0.2683807569897974
42675,0.21656586688798066
42676,0.16924660978904787
42677,0.33519980294958446
42678,0.19342011999183284
42679,0.19964650645752613
42680,0.18672287854974692
42681,0.1896415869853133
42682,0.1789422442959027
42683,0.17723311943848108
42684,0.20447093282840312
42685,0.2133858190675036
42686,0.22792965088180583
42687,0.33475775743481634
42688,0.22860662734673354
42689,0.1622380274258452
42690,0.20037861409849403
42691,0.2871351456753956
42692,0.1834799804893235
42693,0.19470443205456842
42694,0.21414215420740618
42695,0.27013966805500855
42696,0.16608250556889478
42697,0.15633394176787196
42698,0.30349551105917
42699,0.20923988017254047
42700,0.23286243530459752
42701,0.20510272208121932
42702,0.17914450715068603
42703,0.27419695916666004
42704,0.1499893893594868
42705,0.20410083665030057
42706,0.2247161737161046
42707,0.1965290043214861
42708,0.19978014906184868
42709,0.19987014028140265
42710,0.2514665365439477
42711,0.2789287444602568
42712,0.1964349638397222
42713,0.2923930576235289
42714,0.18859615286273654
42715,0.21823593160578447
42716,0.1822925198320023
42717,0.183216177471077
42718,0.1618542740283679
42719,0.2045548815553927
42720,0.1888415139655344
42721,0.22814381790360852
42722,0.1654813553987513
42723,0.20937245675605792
42724,0.14439875458269308
42725,0.2906974157945941
42726,0.2740389755776774
42727,0.17078005944070046
42728,0.18391740720768518
42729,0.1572842467156795
42730,0.2500987716301705
42731,0.26719556599898237
42732,0.2057579164259395
42733,0.18578275315950796
42734,0.27972680399314453
42735,0.19136132355742536
42736,0.3035400989659188
42737,0.20685284360134545
42738,0.30719611819643355
42739,0.2310052447819626
42740,0.16092859952997998
42741,0.22384273210123018
42742,0.21188914959249977
42743,0.14923741712572652
42744,0.1892752682580675
42745,0.19194697478269562
42746,0.2741833749827793
42747,0.18692444695005575
42748,0.19051314983751835
42749,0.2072157684295941
42750,0.12864054562453847
42751,0.17275941995524638
42752,0.24149085154071778
42753,0.23539727725757645
42754,0.2223897170144355
42755,0.3358495371735916
42756,0.1813637577725062
42757,0.23180520415019254
42758,0.19663021641923953
42759,0.19518060783396812
42760,0.22294205996218275
42761,0.21580056012207355
42762,0.18938839705821472
42763,0.20226883454517788
42764,0.2940554428429565
42765,0.197168511608025
42766,0.17525615449295637
42767,0.19077604247923421
42768,0.22547735394216747
42769,0.28723368331919286
42770,0.16184344475681256
42771,0.1834353104721078
42772,0.32153121785806826
42773,0.22368137623756335
42774,0.22880147450782898
42775,0.2888179423527901
42776,0.21973627434907242
42777,0.2135277054543146
42778,0.16928408153688335
42779,0.21931979294267176
42780,0.20382838427374164
42781,0.18906073945854693
42782,0.19162532226299434
42783,0.19195397163973613
42784,0.17278927964376026
42785,0.3239340785888349
42786,0.15277304795234029
42787,0.20482282650445735
42788,0.20932117491092458
42789,0.17768119818710926
42790,0.22362556716202972
42791,0.19331416186118025
42792,0.2580851088420341
42793,0.2643324078818783
42794,0.1757133809363397
42795,0.22195526513471295
42796,0.20043514462003467
42797,0.2288318178973868
42798,0.1701126768062599
42799,0.17950247634927358
42800,0.36844457652221835
42801,0.16834777780908852
42802,0.2016930352234466
42803,0.19685624817683037
42804,0.18617938063769096
42805,0.25123501235457774
42806,0.15159851202963823
42807,0.3225966536641243
42808,0.2528093175987772
42809,0.18517479758829944
42810,0.16588682017520123
42811,0.1959777848543737
42812,0.1809153855814265
42813,0.17911617108958924
42814,0.16724321648571686
42815,0.15002178915229428
42816,0.1994322794904408
42817,0.16846709506200858
42818,0.20740623346537954
42819,0.1540129072057042
42820,0.33646316145103355
42821,0.31716312149403453
42822,0.32678374049759445
42823,0.34740955856151823
42824,0.21627708874969645
42825,0.32260808365493004
42826,0.21033465337757898
42827,0.1663480530149081
42828,0.15023051489394723
42829,0.20411613564590264
42830,0.16389025896394613
42831,0.1703665302138177
42832,0.1522911358381311
42833,0.2976701751031294
42834,0.19966487349409814
42835,0.16336138998545552
42836,0.22843742147621748
42837,0.18550207091241175
42838,0.17102262553815456
42839,0.22155982639463034
42840,0.2311144794116278
42841,0.19851697123237708
42842,0.19599990260307507
42843,0.2000133792575326
42844,0.14279931600793028
42845,0.2216231839453297
42846,0.2138571035107055
42847,0.22198039101611305
42848,0.23051141927315344
42849,0.1433958193293772
42850,0.361469608729832
42851,0.17929568108861677
42852,0.21497328711793967
42853,0.16357593345252758
42854,0.21369220608696657
42855,0.21803682169154967
42856,0.21544118177673743
42857,0.22662990125145493
42858,0.1891364884429591
42859,0.20248002708911336
42860,0.21663054223407655
42861,0.2848314770155033
42862,0.1661579734172042
42863,0.2511821763789669
42864,0.4725391416938448
42865,0.1894754159232614
42866,0.1871484082301978
42867,0.2641135546321504
42868,0.22060041658250068
42869,0.22178326816193308
42870,0.18487641346157999
42871,0.19084591112706153
42872,0.2743712907434497
42873,0.1429839123972218
42874,0.20581786234364666
42875,0.17574965897824263
42876,0.24591862198373202
42877,0.17823160795127566
42878,0.173116202342134
42879,0.25803998949223433
42880,0.21266102514640642
42881,0.17781906998013705
42882,0.1884831241699424
42883,0.16242155734375793
42884,0.13447094266116125
42885,0.23621795943132542
42886,0.1587150236295562
42887,0.24045301114717724
42888,0.19126639347777097
42889,0.1740876011692389
42890,0.18400215141702317
42891,0.21726587811046183
42892,0.1654187819478651
42893,0.19200433878623607
42894,0.1929551013611531
42895,0.16930825554220288
42896,0.18240799741531863
42897,0.15783397364214116
42898,0.24281375890962917
42899,0.1940165523753104
42900,0.2991690011873763
42901,0.18326778329884935
42902,0.18671239277343918
42903,0.18076074263923644
42904,0.20406549853484682
42905,0.3073697333730978
42906,0.34940172465388186
42907,0.22218357800828312
42908,0.3165335693560406
42909,0.288488406863802
42910,0.24206644977424155
42911,0.30326180640866296
42912,0.19337209499184063
42913,0.24630016323178053
42914,0.19574728368778357
42915,0.20120146421262225
42916,0.1983570119079651
42917,0.17687043698713614
42918,0.16435325575342583
42919,0.29850271911760706
42920,0.18656215897789766
42921,0.22389092902603508
42922,0.16338562580343044
42923,0.25650790473133916
42924,0.2115804782215358
42925,0.17187898531972445
42926,0.19096989792077534
42927,0.23028016008652832
42928,0.1850989678914197
42929,0.23756765825456733
42930,0.23657830677317573
42931,0.21400327050618756
42932,0.18076483717117062
42933,0.17027014989064843
42934,0.21968659000940896
42935,0.19096797475151406
42936,0.20031164226713064
42937,0.23195719696829134
42938,0.21432085460778164
42939,0.16949549830731298
42940,0.16936302565496264
42941,0.20225709879093756
42942,0.18667801596018987
42943,0.20713392552341697
42944,0.16088834572279018
42945,0.16101127422218814
42946,0.1656381650388017
42947,0.2520402050790475
42948,0.2624245880403686
42949,0.21564747424434652
42950,0.18691837151545035
42951,0.22640807298122792
42952,0.18173445155916557
42953,0.23921925159964197
42954,0.19544413245289186
42955,0.21160823003293347
42956,0.2094104429448191
42957,0.18601842414301803
42958,0.2556217267451136
42959,0.19368631795621583
42960,0.2430338904960308
42961,0.18040921721060388
42962,0.21597550035358767
42963,0.19908686760691532
42964,0.23575934000175575
42965,0.18151182122101941
42966,0.1427139581570205
42967,0.1740851949801846
42968,0.20626223267851726
42969,0.2443138201685903
42970,0.1676369352848257
42971,0.16372119239650829
42972,0.3691548803649883
42973,0.2740651506106112
42974,0.19010718904619966
42975,0.1347147156017756
42976,0.2573270818935995
42977,0.24886080516689443
42978,0.32469709259731394
42979,0.19072827926080352
42980,0.3425154769535507
42981,0.33526670381054485
42982,0.2662309858213195
42983,0.24273643624585237
42984,0.21477312647503494
42985,0.26359404141661197
42986,0.19919602465807115
42987,0.1860363282695014
42988,0.23294169322075658
42989,0.19531485582571337
42990,0.1860961774050036
42991,0.2030135532748815
42992,0.21627642947673814
42993,0.19565923764986573
42994,0.19489011762062117
42995,0.26764406205483443
42996,0.16730441712418845
42997,0.2128281264087357
42998,0.18966584430861827
42999,0.20538329847125175
43000,0.2036579285690049
43001,0.18421211953033997
43002,0.225742316665937
43003,0.3365864189937418
43004,0.1625198327329944
43005,0.1770988738964653
43006,0.20041463726852007
43007,0.28736829647086
43008,0.2264562174931338
43009,0.16429139200544354
43010,0.2555168612061835
43011,0.2533710734038332
43012,0.280401597811384
43013,0.1671563760890274
43014,0.20614117615087899
43015,0.17242775008086011
43016,0.216455481198589
43017,0.43916849540791
43018,0.15644637133217942
43019,0.1548320762771573
43020,0.22080259125516352
43021,0.17806318338297616
43022,0.19025715378237631
43023,0.17334211350170303
43024,0.16047276646607847
43025,0.28934249515771804
43026,0.28416105218607435
43027,0.18720461199266247
43028,0.18196969881481248
43029,0.25104712626390596
43030,0.198433233644383
43031,0.31911569191200473
43032,0.260876402701133
43033,0.24146271277918857
43034,0.21442140219151548
43035,0.16982867006606087
43036,0.18616863987705337
43037,0.16709800915271605
43038,0.22878090017740238
43039,0.15414793138961577
43040,0.21705108355061858
43041,0.18613641207509685
43042,0.18010543250190159
43043,0.21719330686614025
43044,0.19158137228281838
43045,0.24266501688890646
43046,0.1813306721617344
43047,0.21005890147905773
43048,0.22275030137879054
43049,0.23340411968742594
43050,0.35419508736490735
43051,0.18915521909008035
43052,0.2623535058317689
43053,0.2148708099539208
43054,0.17829700437384077
43055,0.15819177285239333
43056,0.1810117538863969
43057,0.16919074445422538
43058,0.185795038267834
43059,0.2559296380890384
43060,0.17267685845848968
43061,0.17394430237230757
43062,0.27474471582465326
43063,0.3236995318979573
43064,0.17237615551649108
43065,0.22200118442953048
43066,0.2028533897265774
43067,0.17336656881597332
43068,0.3399240704539828
43069,0.21080731918173998
43070,0.2252854101918306
43071,0.229187421529711
43072,0.2308173194000502
43073,0.24671519965688143
43074,0.31612447937508453
43075,0.22901298669682535
43076,0.2382878479588473
43077,0.19503805628740165
43078,0.19221866354619668
43079,0.24682700689306125
43080,0.1691721292942359
43081,0.3070722977845256
43082,0.16184510863903412
43083,0.19438461971707288
43084,0.22785826866529857
43085,0.17927725603862474
43086,0.1608762075613155
43087,0.4301144968319599
43088,0.19897391363045988
43089,0.26812513255895404
43090,0.1478127320620317
43091,0.19260782514475813
43092,0.17333210761730064
43093,0.16281952101066277
43094,0.20664820204330886
43095,0.21221083045604178
43096,0.3132017605554595
43097,0.3358468087375157
43098,0.2619704968882614
43099,0.23754278621415822
43100,0.3816454564346767
43101,0.19798299252723942
43102,0.3018416476009951
43103,0.18924747199333677
43104,0.22373470681844243
43105,0.19269905974263982
43106,0.18343740676432155
43107,0.2868759732813501
43108,0.27523570602290953
43109,0.1878041682076148
43110,0.19219502784258466
43111,0.21866014224250988
43112,0.15944083893304545
43113,0.18930599530261472
43114,0.21205640289724154
43115,0.19148679111944916
43116,0.22446235637941497
43117,0.15419556888978
43118,0.21560371063970468
43119,0.21036334587777453
43120,0.19881221437770563
43121,0.18870839483881846
43122,0.2614481413236962
43123,0.2104714845828205
43124,0.2073857728866794
43125,0.19348091471396384
43126,0.1791519295146707
43127,0.19055888030978793
43128,0.20175131248228095
43129,0.17916967774868017
43130,0.25785357362133604
43131,0.24849673106798362
43132,0.23678528745262722
43133,0.19405566632958995
43134,0.18729619346175871
43135,0.20751793043798542
43136,0.230772587461367
43137,0.2937896701983177
43138,0.2889976194509548
43139,0.20716513102379433
43140,0.1767352269244444
43141,0.1816229873248981
43142,0.18499037291852632
43143,0.18241937110423456
43144,0.17287116665908545
43145,0.23550048505573928
43146,0.18877583531954079
43147,0.21561882369554242
43148,0.17886353394394075
43149,0.15155820057340247
43150,0.18185606669840854
43151,0.2932256808032213
43152,0.21649250661009697
43153,0.18738312640287513
43154,0.24025963623957408
43155,0.27992491385244966
43156,0.3462745631548189
43157,0.22563953045594148
43158,0.15158384953151482
43159,0.17021145941547827
43160,0.19765407571910432
43161,0.212651461521238
43162,0.18996664671809108
43163,0.2604793245190755
43164,0.1984840116904878
43165,0.2171240807727314
43166,0.18260253796534937
43167,0.20333971793904942
43168,0.16314297487315205
43169,0.17347199540211133
43170,0.19214081475621914
43171,0.31837960522033426
43172,0.18694786758573909
43173,0.16961589002359365
43174,0.17567408668193182
43175,0.2220257957944226
43176,0.21626326260254009
43177,0.1827336275624164
43178,0.19182705030398772
43179,0.234389285897212
43180,0.1932370371696827
43181,0.24549925897904226
43182,0.18202797574174842
43183,0.21424156212600443
43184,0.20982839131680836
43185,0.19106637513596383
43186,0.19746942209261997
43187,0.15871866848447783
43188,0.17116106756577665
43189,0.31897358745307197
43190,0.20270364652429362
43191,0.19823117622666406
43192,0.18075209144265758
43193,0.1858734754242118
43194,0.26759404396277986
43195,0.18627676728482842
43196,0.179440247397525
43197,0.16575395471154333
43198,0.28320511424448747
43199,0.34107733071519164
43200,0.21420573452254826
43201,0.16769193120581571
43202,0.2489668932139435
43203,0.20780846253100901
43204,0.2030059494782916
43205,0.17910581110864535
43206,0.1977639484012985
43207,0.30028970011382183
43208,0.1659472928341584
43209,0.2700216844111249
43210,0.18111143740466049
43211,0.38630722749569285
43212,0.18394224194534425
43213,0.1919844260926128
43214,0.25063583890500163
43215,0.24132126195381548
43216,0.18808121820588414
43217,0.16843399182097282
43218,0.24926771867423442
43219,0.19785724022951456
43220,0.1861814914632101
43221,0.16933070026961755
43222,0.25370987530806277
43223,0.20936262561643315
43224,0.21754908248539873
43225,0.283565070037443
43226,0.31093052241685687
43227,0.19718583897857253
43228,0.21493890446575561
43229,0.20183314060360755
43230,0.18340389435442014
43231,0.2713545101937995
43232,0.2251142590609083
43233,0.2896234049403356
43234,0.25352801193427343
43235,0.2995237496523915
43236,0.188786879686505
43237,0.3346518497338094
43238,0.16670860945717292
43239,0.18336492512148192
43240,0.20577134002858086
43241,0.17580112277194626
43242,0.28037240114493545
43243,0.1450789059597218
43244,0.1726907759232608
43245,0.19929704331627826
43246,0.22027319334951467
43247,0.17845360352616751
43248,0.24377219971508138
43249,0.3022375728234463
43250,0.21623167738975682
43251,0.18169537625313226
43252,0.2961048533526416
43253,0.35385452810902585
43254,0.26408595772781107
43255,0.1930894792473679
43256,0.1740853042064771
43257,0.19174247465442967
43258,0.195693730995211
43259,0.18009868397626747
43260,0.21570194357296898
43261,0.17560605662860887
43262,0.2218086453033717
43263,0.14517596221171195
43264,0.21400765292488272
43265,0.21285142911003077
43266,0.22012108092090218
43267,0.18087801584186175
43268,0.26680685745118254
43269,0.19217200388477837
43270,0.20035786202600578
43271,0.1900663264848971
43272,0.18309076157235932
43273,0.13450763535548077
43274,0.20337059584235265
43275,0.15076041795304015
43276,0.23878056743872894
43277,0.19212021601378174
43278,0.2034818891890395
43279,0.26854828022451244
43280,0.19451364708641228
43281,0.19688202012495476
43282,0.25640409743774023
43283,0.20545256722152155
43284,0.15035095073751134
43285,0.39366552410256145
43286,0.2879121908792572
43287,0.13852999206584554
43288,0.18813893806390683
43289,0.1799962755877023
43290,0.2235532467019918
43291,0.2295069290160915
43292,0.28823506092035617
43293,0.21429029385845783
43294,0.2757061189822026
43295,0.24917963823548359
43296,0.20448097296799242
43297,0.24625736199184087
43298,0.19043032529922915
43299,0.19616821664577666
43300,0.294848890682218
43301,0.21160620909915487
43302,0.18200409238544635
43303,0.20902727848482058
43304,0.1935107098933948
43305,0.2496562907170528
43306,0.15712654604405935
43307,0.21180744136442947
43308,0.1809490891274781
43309,0.24016014623646476
43310,0.21751394942838662
43311,0.17204819172528998
43312,0.1849667633655343
43313,0.23799661438360767
43314,0.24953529988459625
43315,0.22550572915122175
43316,0.15505949180799128
43317,0.16893456851664593
43318,0.22163547078914525
43319,0.18506551302442026
43320,0.1609977328154639
43321,0.2090172785111441
43322,0.22022340166377052
43323,0.26653593177640716
43324,0.17360752977674296
43325,0.17454274937142206
43326,0.21537749138297646
43327,0.177675325175452
43328,0.1919797751107089
43329,0.22015888967588762
43330,0.20682234766444554
43331,0.14124857682283676
43332,0.22797167683289
43333,0.22322285724324303
43334,0.21320418294289664
43335,0.1828564398703432
43336,0.22425593527591314
43337,0.265003494903988
43338,0.27981325976720894
43339,0.22316482308064947
43340,0.26102185629867647
43341,0.1935075508939468
43342,0.2246723541857675
43343,0.2493886532690834
43344,0.18919021575045805
43345,0.21439497841538577
43346,0.21713246050456028
43347,0.3040673212288898
43348,0.20492007940402313
43349,0.4096471905308782
43350,0.2155495707102181
43351,0.23666750304859507
43352,0.35197951406462163
43353,0.16509414505827905
43354,0.23844969042777867
43355,0.2463533369478374
43356,0.17804387335469596
43357,0.26002078587147837
43358,0.23055356695901386
43359,0.18940273733295743
43360,0.18158529052461908
43361,0.22203992174503423
43362,0.169765824534049
43363,0.16102055786723612
43364,0.13742449804251383
43365,0.19562891535261412
43366,0.18784018042719328
43367,0.1842757629951065
43368,0.28409446105472763
43369,0.16461555331466712
43370,0.1996291323189938
43371,0.15367405991741492
43372,0.2089880644157622
43373,0.15831825123073479
43374,0.21559965831818276
43375,0.13875204955654152
43376,0.3004754137120152
43377,0.19540616788461257
43378,0.41680305165430304
43379,0.33501521597937084
43380,0.19317803283509402
43381,0.17206272745334703
43382,0.23397240906938024
43383,0.19157948942682904
43384,0.2607422896520747
43385,0.2375365551174226
43386,0.19972882155503507
43387,0.36367268378459555
43388,0.2450473238873173
43389,0.13803766146913532
43390,0.2148832992715846
43391,0.2507683570788788
43392,0.16522045824919565
43393,0.13499328967183055
43394,0.13879986192976423
43395,0.1760284173508595
43396,0.25943835407856475
43397,0.3355561792615266
43398,0.18169961438436344
43399,0.19088432181307555
43400,0.14716213517157517
43401,0.21207842165049723
43402,0.1516912532337138
43403,0.22722765087025845
43404,0.20682860883917648
43405,0.2644579405385458
43406,0.2514286036661158
43407,0.1834296528088947
43408,0.26423439321707043
43409,0.1644781025927963
43410,0.1807242496343977
43411,0.2248473013483544
43412,0.1621018233632925
43413,0.1693895998799239
43414,0.17157978053212125
43415,0.20607771162182142
43416,0.2352243034372631
43417,0.14648993503011995
43418,0.17590604481217206
43419,0.19727449852625464
43420,0.2551847865469582
43421,0.20117989522561738
43422,0.14006826921582685
43423,0.1954266001429346
43424,0.1509797792108447
43425,0.2607297750250576
43426,0.14939602534132443
43427,0.19054442452469555
43428,0.18196976198656192
43429,0.1949668682546314
43430,0.16115239005121373
43431,0.21752830531145806
43432,0.24792351323860817
43433,0.1948520694194698
43434,0.2585242440130597
43435,0.3045620674606415
43436,0.2538794613160859
43437,0.28935789839535697
43438,0.22312247437606283
43439,0.14269385844123664
43440,0.1783305058010882
43441,0.14533398740776554
43442,0.21799930155296915
43443,0.1770671932505796
43444,0.1878399211965069
43445,0.14563374402240564
43446,0.18126741890609094
43447,0.21004887714169135
43448,0.17518497277791162
43449,0.18389066286023817
43450,0.25077141918303636
43451,0.17239036010031525
43452,0.22526086022425926
43453,0.15873348688802597
43454,0.2100184737045018
43455,0.17397514972450923
43456,0.18366985824557616
43457,0.20054085931672772
43458,0.22198670248912905
43459,0.22899166376665445
43460,0.20436766191920525
43461,0.16755310184044359
43462,0.2269827776069072
43463,0.2570330494773114
43464,0.2868411073286762
43465,0.17615041418830746
43466,0.17998548127236194
43467,0.27698821583232935
43468,0.1794077799953093
43469,0.18311845544571947
43470,0.23890207559562576
43471,0.23678708299239173
43472,0.21226637494428804
43473,0.17875219300144424
43474,0.2941090800208763
43475,0.36450441035052966
43476,0.19370369522635317
43477,0.190410443873006
43478,0.20908002803852943
43479,0.2200007007312535
43480,0.1492791715924035
43481,0.24633839416270195
43482,0.20990309707463617
43483,0.2612734601036605
43484,0.1881603949971452
43485,0.20704925674420727
43486,0.17788869318446543
43487,0.21372177878898846
43488,0.19820752660266724
43489,0.1987102650736957
43490,0.16778518719009516
43491,0.1902976025606617
43492,0.24002824449158713
43493,0.17410858760590078
43494,0.19695438601961382
43495,0.2064515361289226
43496,0.2441163527930829
43497,0.3392708870935843
43498,0.2613907039653303
43499,0.16676290002547084
43500,0.1893999283468479
43501,0.29339495797729076
43502,0.23461364802266926
43503,0.23936262877294492
43504,0.18887087974651803
43505,0.24968955538416446
43506,0.15355398155848346
43507,0.23450453923039286
43508,0.18979576769734482
43509,0.22465193304253
43510,0.18473064302856204
43511,0.162688637603883
43512,0.17419269488251218
43513,0.2307619344402876
43514,0.25421046093904465
43515,0.17928576915109987
43516,0.27715090764743616
43517,0.41219302479690123
43518,0.2714565184718614
43519,0.48500066269453085
43520,0.17311125017723497
43521,0.22909023239312418
43522,0.2336986523687503
43523,0.22612153025557338
43524,0.23180461526224927
43525,0.19580303368573654
43526,0.16898512563330192
43527,0.2472426874950968
43528,0.20882291479851667
43529,0.23709081560954134
43530,0.23125456080940587
43531,0.19295332820162914
43532,0.3615924369342569
43533,0.2439142175122679
43534,0.20089139531719047
43535,0.2147382223891522
43536,0.2008220522901423
43537,0.34175232525310795
43538,0.21648994364006974
43539,0.3065830958169475
43540,0.23016307925620605
43541,0.18677556027378273
43542,0.20327781927558433
43543,0.24491613489371347
43544,0.409289865908417
43545,0.2164810682710362
43546,0.20839069548232192
43547,0.2014625412850764
43548,0.19318888296561543
43549,0.2585243639675834
43550,0.16830627879439478
43551,0.18232618453665592
43552,0.26491204537261365
43553,0.22290566600528053
43554,0.27369460684121616
43555,0.15918108206733828
43556,0.272481727022949
43557,0.24065196100489356
43558,0.16929047297352007
43559,0.20837183426115316
43560,0.2964844783607725
43561,0.20933578680971576
43562,0.3042562644090412
43563,0.2216296503974429
43564,0.195469422303176
43565,0.18174218872238984
43566,0.35028693246783804
43567,0.20467454770933857
43568,0.180750511283406
43569,0.16304708936428086
43570,0.22728908352348787
43571,0.20134797946774988
43572,0.21279061560197085
43573,0.24561777521501552
43574,0.17500589469537445
43575,0.21469972377995628
43576,0.24808850995337417
43577,0.17516001151639055
43578,0.20134989420984833
43579,0.21428651731888856
43580,0.14213634515136617
43581,0.2408046830801389
43582,0.15842436367971177
43583,0.24364644417098558
43584,0.36059988829730916
43585,0.17959374769505573
43586,0.24678313214195188
43587,0.15765278792359996
43588,0.33902828060146656
43589,0.17693910279053557
43590,0.20279465793473098
43591,0.37491382592440514
43592,0.19969365900379032
43593,0.1880969469697979
43594,0.18727678169800255
43595,0.2513168208490037
43596,0.17731344391818804
43597,0.19448655101150755
43598,0.31623198029208094
43599,0.17359038145605837
43600,0.3003292293924394
43601,0.2749119402641096
43602,0.2006825133714471
43603,0.2150373172131809
43604,0.15552727342248565
43605,0.2072551082015688
43606,0.21925947878776084
43607,0.18380044933423656
43608,0.2884516736803514
43609,0.3395748629970702
43610,0.20695632798856956
43611,0.15867236528457154
43612,0.20821752208334127
43613,0.23120016334646662
43614,0.189233433972159
43615,0.2859024259178161
43616,0.16896533613159417
43617,0.15033761882149552
43618,0.16255549348201823
43619,0.2500271032606104
43620,0.21085165528729038
43621,0.1650779071733596
43622,0.16252317665479474
43623,0.15454315815862374
43624,0.17544030477970232
43625,0.18033574726798987
43626,0.26643536438697674
43627,0.2793168084925408
43628,0.1722092113443895
43629,0.15479685074977154
43630,0.2927047539498392
43631,0.24862011660958697
43632,0.15605721300561282
43633,0.19058452903011133
43634,0.25211706193439964
43635,0.20434708405528784
43636,0.1555844601381449
43637,0.22093050926517957
43638,0.29753787792807823
43639,0.1445866558152691
43640,0.1784032173406175
43641,0.2860077519620261
43642,0.21261706742973513
43643,0.13756948884202827
43644,0.19953825023846436
43645,0.16323301249151964
43646,0.20647552907388567
43647,0.22364127805070522
43648,0.2268761920774398
43649,0.16014256092012225
43650,0.19989602613158852
43651,0.19791333056600388
43652,0.22436272177981895
43653,0.1882537419156332
43654,0.22442347665296283
43655,0.19375918774958487
43656,0.17838023351774054
43657,0.3316526915362376
43658,0.1586698242300951
43659,0.22747651006842518
43660,0.21182526296364504
43661,0.2005630654646075
43662,0.15944951945763453
43663,0.17839983424498967
43664,0.2631284746237002
43665,0.2868414531693846
43666,0.277543570306268
43667,0.1954942591002517
43668,0.25968604864363876
43669,0.21465238884963314
43670,0.22549015305826056
43671,0.16235148076163913
43672,0.1603840792677582
43673,0.1767908316285246
43674,0.22254793376858598
43675,0.1742990727211464
43676,0.23094163369921913
43677,0.2695403320444314
43678,0.18008930158529166
43679,0.21708253774344613
43680,0.183199759321973
43681,0.21438496626916217
43682,0.21194391574003812
43683,0.17947001296300627
43684,0.22382171006763674
43685,0.21120025107024426
43686,0.2221389604294769
43687,0.26354328839097446
43688,0.25341327234088207
43689,0.1935491363557933
43690,0.18668259114347574
43691,0.17978602347162748
43692,0.1942798016965682
43693,0.25211185941912145
43694,0.19550178143483637
43695,0.2267902864843134
43696,0.2304455248314943
43697,0.18619725029705486
43698,0.18008675820463074
43699,0.17069927469400814
43700,0.14678294971920214
43701,0.2715767661783951
43702,0.16005069381359527
43703,0.19558418157129634
43704,0.21753450454326057
43705,0.1481002044926614
43706,0.2627375285995313
43707,0.34752935334319557
43708,0.29058857344468575
43709,0.1731490862874469
43710,0.21481751351064235
43711,0.1568627673988759
43712,0.1499661861218102
43713,0.18634012425814594
43714,0.20949679202869365
43715,0.19547311000635678
43716,0.26437391656804987
43717,0.29486363479644945
43718,0.1961430007773395
43719,0.22844787521424678
43720,0.2258914942237976
43721,0.22290336081767612
43722,0.30070082374535945
43723,0.22699715052659675
43724,0.2012684998743456
43725,0.23514799223584942
43726,0.22851939632006543
43727,0.21696059398209308
43728,0.19935579343610704
43729,0.2283260404313176
43730,0.21461880332175895
43731,0.18215240225517687
